1
392.1483,653.8306,67.4341,37.8606
366.8308,661.4489,67.6596,37.3744
346.5852,674.2098,67.4534,37.1445
327.6985,686.9213,62.1973,42.6173
310.2943,715.9221,58.2502,46.3807
304.1848,740.4567,54.2692,49.7615
300.1111,761.8268,52.1205,53.5011
295.7347,784.8448,50.1490,55.4599
299.7850,801.5425,45.7604,59.4528
305.6928,797.0737,43.1778,63.5909
312.6446,796.4619,43.9340,61.8330
326.3077,802.1151,45.5056,60.2479
332.9054,806.3869,46.7881,57.9996
348.0812,813.6931,45.1224,57.2588
367.5772,824.5441,47.4340,54.1642
393.1724,827.8374,49.5012,52.1053
403.0894,834.1786,50.2108,51.2905
414.3964,836.8958,51.1710,50.7317
428.2775,846.7360,51.1645,51.1405
428.0229,846.5259,50.1164,52.0862
427.1765,844.5519,49.0964,53.3629
425.5488,843.1948,48.2421,53.9859
424.3790,842.3619,47.1794,54.5153
420.2212,838.1417,43.0877,61.0978
408.0438,834.7431,43.6547,59.5472
389.4402,837.0110,48.6192,56.6042
369.3009,836.3729,53.5897,53.3078
345.5714,830.1605,58.1499,49.0619
326.2447,822.9733,60.0940,46.7645
305.6342,812.2236,61.9960,46.0754
280.2617,798.7960,62.2439,45.9022
257.8960,777.5555,61.3501,46.4883
228.0571,750.7171,60.5596,47.4618
201.5585,727.2756,60.0387,48.3830
182.9843,697.8659,60.6567,48.6192
158.9141,674.4187,61.0394,49.0903
153.2827,665.3638,61.3991,48.8647
140.5728,662.2863,62.3947,48.8494
142.6686,660.9187,61.4468,49.6389
144.2162,660.3826,61.9115,49.2292
141.8589,665.6120,61.4357,49.4835
140.4691,664.6563,61.1853,49.5406
140.4952,665.2628,61.0565,49.3402
140.9802,664.9810,60.4125,49.1544
141.3019,661.7192,60.8225,46.7099
139.6991,660.8982,61.5737,46.5669
138.6950,657.9277,61.6918,46.1219
137.3701,653.5253,60.7327,46.4679
135.3988,645.9175,60.5477,47.4385
131.5316,637.7547,60.6842,47.0586
128.6094,630.0753,60.4576,47.0532
127.8389,612.9673,57.5917,50.8653
121.0787,598.1047,56.2595,52.3777
112.1202,574.7568,55.7027,54.1705
112.6386,556.5318,54.3308,55.4380
112.0927,552.2689,53.9235,57.3504
117.4397,535.6271,53.4017,58.9187
117.8473,515.5820,52.2688,59.6522
117.7058,490.0599,52.8072,60.0519
126.8527,455.3198,47.9207,66.3840
136.3292,419.6107,44.7180,69.7138
143.3109,390.1431,42.8595,70.4307
150.8767,364.8568,41.2536,70.2381
163.3204,350.8815,44.6107,65.7291
180.7806,343.9665,49.3509,63.9195
190.1138,341.3434,49.0561,64.1177
191.0281,340.0051,50.2754,63.8231
191.9250,333.5563,51.8738,62.6701
191.7582,333.4420,53.0819,61.7699
191.5966,333.6494,53.7415,60.9112
163.1501,365.2519,56.5639,57.9848
155.3242,368.6525,58.6240,54.8821
152.4787,371.3481,60.2388,52.1826
147.3231,374.8272,60.6607,50.0120
2
0
0
0
0
1
210.0357,330.0676,37.4894,41.4514
207.9844,335.6331,40.0114,41.2522
207.2587,335.8560,41.5978,41.8728
207.7012,333.0697,42.8778,42.0259
215.0653,334.5145,44.2067,41.6203
226.7190,335.6089,46.8432,40.8731
232.8558,329.2191,46.9943,40.1652
238.8062,323.7738,46.5023,43.4151
240.5677,317.0715,45.8081,45.7428
247.1654,309.0619,45.4707,47.4550
249.1139,306.1414,44.7591,48.4837
253.2112,305.9474,44.9936,48.8712
259.5499,297.4112,45.2672,49.1900
272.8859,286.3937,46.1123,48.6017
278.4466,278.7116,46.4396,49.2462
284.5505,276.5699,45.7732,50.1829
286.0663,268.6563,45.4479,50.2661
286.7789,259.9582,44.9566,50.1573
282.8658,246.2165,44.4810,50.4782
283.6524,245.7351,44.4191,50.7618
280.9107,236.1913,45.5895,51.2019
284.4668,229.2459,46.6539,52.5735
285.2108,228.8117,47.5994,53.1374
282.4696,228.9346,49.0002,53.0896
283.8578,229.2610,50.0529,53.2769
283.0280,230.3416,51.2848,53.0355
283.2495,229.2147,51.8131,53.5051
284.1710,228.5965,51.9300,53.8182
280.8758,228.0625,52.6837,53.8073
282.8037,227.5084,52.3609,54.1258
279.8934,228.8784,52.5599,55.2170
278.8606,229.0841,52.9568,55.4545
278.7688,229.4534,53.3760,55.3385
277.9089,229.5329,54.1006,54.9777
276.8293,229.6778,54.5062,54.5073
276.5768,229.3590,54.9215,54.2466
276.8810,231.7809,55.3338,52.6155
275.4990,232.6689,56.0221,51.4812
274.4829,233.2465,56.5843,50.6206
271.5321,229.0972,57.1825,50.1597
269.8038,230.7356,57.4356,49.4790
268.5753,227.6372,57.5731,49.8003
268.0524,221.6382,57.3117,50.3332
266.8026,223.1548,57.7811,50.3546
265.5841,223.8911,58.0710,50.1242
262.1760,224.1362,57.9737,50.2711
258.5635,225.1092,59.0284,48.8559
257.6090,226.9376,59.9866,47.1195
256.5487,228.7483,60.4670,45.7855
251.4138,228.9904,61.9350,44.3068
245.9855,231.6946,62.3755,43.5981
242.0754,234.2026,62.8558,43.1932
242.1453,241.1572,63.0171,43.4184
229.6437,246.4307,65.6552,43.4266
218.8014,254.0765,65.3180,43.4383
206.4436,268.3170,67.5100,41.7606
190.9203,283.7885,66.1395,42.4219
170.3312,304.8589,62.7192,45.2790
165.9558,318.2594,59.5670,47.9738
161.9448,324.2278,57.9949,49.3380
163.3356,320.6371,57.6399,48.5847
167.1331,315.1715,59.1455,47.7563
175.1925,303.3434,57.4323,50.3666
176.6165,299.1051,54.9523,52.7559
188.9438,286.9112,49.1261,58.8506
202.6028,276.4564,50.1715,59.0198
217.9828,270.4661,51.7361,57.2586
242.4512,249.9296,52.6912,55.8831
259.8943,237.1257,54.7438,55.5003
290.7273,212.9366,56.6846,54.2352
320.0955,201.1504,58.4536,51.8264
358.7045,194.7802,60.9072,50.1970
386.5977,192.6752,60.2292,48.2769
415.7686,198.1280,60.9941,47.2354
448.9460,211.6906,58.7368,47.3734
479.9627,239.6639,57.2872,48.2015
489.4723,248.4823,55.0486,48.8131
500.1459,256.4498,55.9013,48.1627
509.6662,256.0342,56.6692,46.9167
535.4116,255.7366,58.1022,45.8864
569.4390,243.5626,59.5909,45.5068
603.7156,216.7675,60.1293,47.4147
612.1397,210.3705,59.6818,48.0046
614.3499,208.9819,57.8694,49.6504
612.6289,208.2651,56.8586,51.6919
610.4160,207.7616,55.1498,54.5876
608.6674,207.4471,53.7860,56.5333
607.4391,206.0654,51.7537,57.7689
600.6677,204.6333,51.7934,57.4705
593.7889,201.1028,51.4989,59.8181
586.5755,189.0918,47.2525,65.6270
577.8203,186.3654,48.4879,64.1598
563.4428,179.2849,47.4619,64.2103
533.1502,171.0082,51.0169,61.9712
504.8253,162.7248,53.1686,59.5891
483.3529,159.9372,55.7812,57.8493
475.8528,158.8214,57.2172,55.1154
482.2429,163.4462,56.1864,55.4100
492.0618,167.3637,53.6543,57.7316
501.4791,167.9018,48.9886,63.7586
508.9088,169.2883,49.3091,64.6019
520.8435,174.3515,52.4799,62.2734
540.0240,183.7977,54.9208,58.4466
560.9351,193.9602,58.0814,54.0069
596.5098,206.4407,59.0891,51.8897
637.6885,218.5203,59.4859,49.3635
659.2200,233.6908,58.9405,48.0515
669.1857,250.1562,56.1372,50.2724
690.7302,282.4351,53.5183,52.4107
711.9927,308.6738,53.2465,51.3341
736.5446,316.8675,54.4176,49.0348
751.5635,333.1821,55.6882,47.8293
764.2014,347.7055,56.4130,47.1911
773.2595,368.7970,53.8851,48.9519
774.7086,394.0504,51.2902,53.7009
770.5074,427.7748,45.0408,61.7061
758.2008,470.4592,45.5262,62.8542
751.4030,512.0341,45.7696,64.5671
746.8749,541.6611,42.9943,66.7485
743.3306,578.6191,41.0742,69.6655
729.5654,605.1797,41.8319,66.9308
706.0895,616.1519,47.3499,61.9336
682.7103,618.4307,53.3438,56.0371
657.6385,619.8897,59.6128,49.5429
628.2398,608.2285,61.6205,48.0685
608.8221,584.9749,60.9944,50.2387
592.1698,556.7347,58.4463,53.8120
581.7281,514.7145,55.4584,57.1221
573.4344,472.8118,54.4555,58.8316
556.9658,424.6381,54.7041,60.0415
547.8297,381.2148,53.6957,61.6125
543.3600,360.9589,52.8577,62.2409
541.8232,350.1266,52.7177,63.0631
527.0214,321.8802,52.4031,63.9087
505.9167,279.6050,51.5806,63.3470
490.7519,265.1610,50.5897,63.1216
488.6100,248.3091,51.0519,62.5209
482.8111,213.9609,50.8225,63.6764
488.1367,175.4526,50.6260,63.1779
497.3380,161.2156,50.7293,63.0968
498.0977,161.4693,50.1464,63.5228
496.9097,168.7621,49.1993,64.9663
487.4461,171.0988,49.1491,65.2017
476.6778,170.0971,48.6300,66.5774
463.4829,170.8422,52.2221,61.4191
444.8449,172.7790,55.7268,57.5853
408.7216,174.2494,59.5361,53.9846
387.4939,178.3233,60.9764,51.4167
362.8815,187.8490,61.5765,49.9418
327.3804,216.5550,61.5677,50.4644
303.8407,222.9465,61.5580,49.9537
277.6901,228.0686,62.4201,48.2382
257.7895,235.7667,63.0521,46.8925
243.6957,252.8111,62.6394,46.4603
226.9103,281.1075,58.4587,50.5123
207.8319,325.1825,55.7807,54.4227
196.8228,372.9947,53.2807,58.3395
212.1022,429.5670,49.9020,61.5911
225.4929,482.4963,49.2992,60.9464
239.9869,527.5478,49.1522,59.4211
242.0728,551.2480,44.8871,62.7202
243.6300,569.9288,41.1821,67.0854
235.0514,574.3323,40.8624,67.5875
219.6187,593.0393,43.8136,64.2022
194.4846,611.4349,48.7245,59.8926
154.7096,634.8470,52.5589,56.8588
146.0278,638.1550,54.5121,55.2670
153.6646,635.1366,54.2703,55.4569
160.6822,635.0078,54.5267,55.4102
150.7968,638.4521,55.1789,55.7127
149.6622,639.7471,54.2929,56.6444
148.3257,642.0151,54.3803,56.8227
152.0994,640.8522,52.3636,59.3106
153.5128,642.2486,51.2337,60.4569
159.1699,647.4276,51.1329,61.2803
159.2481,651.8865,50.5478,62.8144
161.0904,657.8806,49.0771,63.9011
169.5182,674.5145,45.9580,66.6037
183.4633,690.1228,45.2916,67.1897
198.2115,707.2077,47.9759,63.6530
217.9009,730.4025,46.5656,63.8345
226.6611,743.6317,47.3025,62.9627
233.9654,747.4547,46.4088,63.1899
243.8284,756.9219,46.8301,62.5684
261.0119,764.6510,51.4439,57.9251
275.3640,753.7871,54.7291,54.0648
303.0236,748.0213,57.9703,50.4213
343.7560,741.5731,61.1743,46.9269
378.7159,740.0849,61.3694,46.4386
408.0387,742.1103,60.8852,45.4731
425.8349,741.9974,60.1879,45.3544
443.7435,750.4246,60.4308,45.6349
474.0569,770.9778,61.7362,45.8436
486.7141,787.5626,57.4459,49.5673
496.2194,812.3949,55.3172,52.1463
507.7875,834.0524,53.4902,54.4941
511.6413,836.4566,53.2523,54.3460
516.7862,829.5109,55.8307,52.1853
520.4918,829.5169,57.1163,49.9542
520.2257,830.8647,58.1603,48.5859
524.2988,829.4535,58.5647,48.4025
530.3964,829.8918,60.6117,46.1874
534.1286,832.2433,61.7641,45.3944
534.6086,831.8017,62.4704,44.2368
533.9860,833.7784,63.3080,43.0773
534.1258,834.2220,63.2272,42.6206
534.2464,827.6501,64.0646,42.0601
535.3266,827.7213,64.3953,41.7886
534.0402,827.8553,64.1240,41.3139
537.2535,821.3572,64.3696,41.6175
538.7980,819.1478,62.6338,42.8610
539.3198,813.7813,62.1906,44.0588
544.5514,804.5505,59.7817,47.6540
546.7629,803.7903,57.6491,49.7301
549.4771,802.3894,57.8041,50.6723
551.1180,800.5536,57.4721,51.0804
550.3268,800.7562,57.4793,51.0915
550.6413,801.2053,57.5796,51.0660
561.4556,803.8130,58.6885,49.8234
571.1733,799.5104,58.9504,48.7896
573.2856,800.1915,58.7113,48.2660
574.5284,795.1226,58.8324,48.0081
581.2288,790.5789,59.0595,47.6665
581.7137,790.3767,58.8383,47.8655
589.3533,791.3549,59.7330,47.8288
592.9705,793.4985,61.0207,47.4759
597.0324,793.8824,61.6348,48.2252
603.6265,789.7757,61.7058,48.4657
607.3655,786.8912,62.8815,48.0510
609.8179,788.9485,62.5483,47.8701
614.6433,789.8262,63.0598,49.3380
611.6461,789.7490,64.7795,48.9131
612.9683,789.4016,67.0083,48.5128
611.6784,786.8710,68.1024,47.3099
610.3860,787.3557,68.8170,47.4265
610.3005,787.8602,69.5361,47.5007
611.1735,788.1141,69.8428,47.1562
611.7992,788.4310,69.8201,47.4128
613.0477,788.3164,70.2762,46.9246
613.7551,788.0815,70.4936,46.5719
618.1177,787.2041,68.0217,48.8370
619.7143,785.8162,67.1350,48.4132
619.8864,786.8183,67.0424,48.5887
622.0774,787.5827,67.4191,48.8111
621.6760,787.7772,67.9967,49.0726
623.1431,787.7885,68.2959,49.5132
622.8342,786.6931,68.8304,49.8020
624.5301,786.9007,68.8182,50.0495
626.1539,786.8618,69.0152,50.1297
632.8239,783.1223,69.6385,46.8910
640.9323,776.5369,69.5472,47.6503
656.9022,767.0805,69.4595,46.6686
676.6475,752.1330,67.6266,47.9460
689.4575,736.3380,64.1389,51.3450
695.1362,718.8078,61.3192,53.9298
701.1121,716.0413,59.4272,54.8633
703.3074,715.5693,58.1382,54.7740
704.9710,719.0312,56.5090,54.3856
701.7324,717.7305,55.3739,55.4026
703.1453,715.6265,54.0231,56.0959
703.3719,712.0866,51.9869,58.7570
702.5007,716.2537,51.5734,58.7094
702.6998,713.4257,51.6694,58.4029
