1
261.2155,1.3559,95.2207,66.8565
259.9258,1.3527,92.5442,68.3620
262.1931,0.7749,87.2286,73.8724
260.9628,-0.1903,83.0158,78.7928
262.1966,-0.7197,80.0442,83.6512
262.1819,-0.5798,77.6368,87.8833
262.6998,-1.2121,75.9993,92.0762
266.6758,-1.5441,73.0643,92.9750
268.7037,0.0325,71.1621,94.5019
271.4322,1.2509,69.6511,96.8403
271.9008,3.2538,69.5935,99.1306
272.8944,4.5317,70.5602,101.3824
273.4396,9.3463,69.5132,101.0581
276.8906,12.7533,71.1534,103.5208
274.7875,15.4328,72.2528,105.0372
269.8142,17.3967,72.7705,107.0212
263.3107,15.6252,64.9117,112.3848
264.5200,18.8717,64.1593,116.4889
264.7762,23.1041,64.7009,118.8577
264.7784,25.6187,65.0813,119.7419
261.1367,29.2308,64.3315,119.7020
260.9692,32.6566,64.3730,120.1895
263.0010,37.3061,64.3858,119.5999
265.0629,48.0677,64.0326,120.9200
267.1462,61.4810,69.1470,114.2354
268.2604,77.8356,79.6952,103.2041
267.1635,83.0857,84.8759,95.2436
278.3938,78.0584,84.6609,95.7859
296.6969,73.9331,81.3843,100.2813
302.4094,70.3739,75.3869,107.7436
307.3406,77.4993,70.3805,112.7478
313.0468,73.3475,63.7477,120.5973
322.6188,75.7770,59.3523,125.8027
323.0980,85.7544,58.0336,126.5944
324.9521,97.7576,58.8856,128.3217
320.7290,110.5188,61.0237,126.4313
318.5570,119.5956,62.7407,124.8940
318.9967,124.8638,64.2651,123.8109
321.9625,128.0903,65.4796,123.4553
322.7332,130.3347,66.1216,123.4548
322.0923,126.6603,66.7600,124.4059
324.3383,124.7628,67.4662,125.5235
