1
275.2741,144.7887,47.6657,105.1941
275.5910,148.2800,47.4796,104.6779
277.1133,148.7966,47.6281,104.9250
276.4727,149.5643,47.9656,104.6679
277.4845,149.6950,47.9569,104.8013
277.1907,149.7293,47.5781,104.1992
276.7956,149.1336,47.5013,104.0704
276.0687,151.6288,47.6544,103.6147
276.1814,153.6744,47.9266,103.7852
276.3932,152.4001,47.3776,103.6416
276.9551,152.8197,46.4060,103.5633
278.3615,154.5773,45.2499,103.2320
277.1809,151.3072,45.8588,104.4813
276.2619,155.1720,46.2299,104.7555
276.4263,156.3674,46.7668,105.4946
276.4481,153.9591,47.3388,106.8733
276.6447,157.5241,47.4341,107.1693
277.1526,158.5014,47.2262,107.3015
277.1523,159.0623,47.0718,107.6017
277.6498,159.1195,46.9558,107.8000
277.7296,160.4423,47.1424,107.9510
277.6495,162.1180,47.1390,107.6748
276.8088,162.6592,47.2538,107.1462
276.9513,162.0849,47.1747,107.1081
274.7424,161.1199,46.9036,106.5727
274.5489,160.1870,46.2544,107.6119
273.8834,159.2039,45.6055,109.2631
272.8569,160.1826,43.9513,109.5990
272.5189,163.6766,43.4094,110.3957
272.9771,164.2178,43.3382,110.9210
272.9684,165.3417,43.0706,110.1683
271.9072,165.9368,43.2579,109.7413
270.7290,166.2652,42.8534,110.2336
271.1135,164.2373,42.5213,109.8233
269.7810,162.6559,42.5179,110.0457
268.4648,162.4817,42.6635,110.0479
267.3113,163.8367,43.1905,109.8398
266.6208,165.0485,43.0138,109.7283
266.1540,166.4328,42.2171,110.1978
265.1393,167.3434,41.9793,110.7145
263.7092,167.1268,41.2248,112.0508
261.0971,168.5692,40.5328,111.7625
259.2922,169.2598,40.2254,112.2483
257.6929,170.8606,39.9712,112.2515
255.1808,170.2717,39.8839,112.7358
252.5372,171.3309,39.9278,113.0837
249.4664,173.0028,40.1942,113.7864
246.9043,173.7998,40.4894,114.4836
245.7025,175.0295,40.4428,114.3520
243.0922,176.7682,40.6222,115.2557
239.0125,178.7759,41.0407,116.5136
236.1769,179.9184,41.7335,117.3524
232.9198,181.4080,42.5753,119.7852
230.4926,181.9638,43.3344,121.7854
227.3773,183.0464,44.2415,123.1817
225.2630,180.0462,44.8282,124.3154
222.2755,181.1810,45.2291,125.4313
220.6717,180.7004,45.3965,125.6087
218.7551,176.5070,45.0514,124.6806
217.0686,174.2652,45.1476,124.3360
215.3835,173.7117,45.7940,125.6579
214.2661,173.3371,46.7003,127.0420
212.6389,174.3678,47.4681,127.7797
210.6835,175.9890,48.2643,130.2050
209.4449,179.4213,49.6408,132.3538
207.4037,180.1613,50.6066,131.2736
206.2328,179.5589,52.4229,132.0802
202.7514,180.5025,54.4173,132.5561
198.8575,181.1571,56.0312,132.8286
195.1804,180.1688,55.7703,132.9915
191.5510,181.3586,56.3987,132.7379
187.8057,181.2478,57.4983,132.6854
186.7006,183.5459,57.8296,132.7002
186.1648,184.9088,57.4692,132.7215
185.4922,182.1465,57.4115,133.2001
186.0249,179.4843,57.0284,133.4664
180.9751,179.3107,56.4677,132.9255
180.0018,176.8943,55.8641,133.3156
183.0865,176.1904,54.8978,132.5284
183.6062,176.9914,54.2092,132.3563
183.2249,177.2115,54.1035,132.3078
184.8060,178.2431,53.4771,132.5434
185.3837,178.9714,53.2763,132.0113
185.9001,180.4721,53.3067,132.2933
185.5436,180.3398,53.2641,131.5990
185.4055,179.5130,53.0818,131.3030
185.3423,180.8634,53.3753,132.0067
184.3216,179.8008,54.8525,133.2384
183.7515,178.9175,56.4277,135.0936
182.5710,175.9076,58.9753,135.7082
179.6124,172.5409,59.5114,140.6413
177.1592,169.0570,62.1491,146.4907
174.2088,161.9619,64.5215,149.2822
171.7667,156.6207,66.9131,152.6846
172.4005,159.2429,68.9758,157.2260
173.1846,155.3119,71.0666,163.7648
175.2482,154.0445,72.0707,166.2040
175.9860,158.9449,71.0656,171.2128
177.1102,152.1040,70.3410,172.9324
178.1192,153.6003,71.2572,174.3711
177.1007,157.2242,70.7749,177.0995
176.0662,160.4382,67.2355,183.2353
175.9416,154.9877,65.3928,184.5384
174.1664,164.8556,63.7862,185.9262
174.0722,163.2342,62.6018,182.0877
174.3291,163.7817,61.7150,177.8082
171.5089,168.5871,61.8789,176.9051
169.9335,175.2994,61.3899,175.3731
168.1963,177.0752,63.0126,171.8871
166.3272,177.9217,64.2908,169.5826
162.3051,180.9462,66.0024,165.8293
159.4918,182.1077,67.4973,162.8451
156.1473,183.8019,69.1072,160.2800
153.4212,184.5540,70.7553,158.2842
150.9879,186.8969,71.7781,156.1338
148.6597,188.1264,71.8783,153.1554
146.4413,187.6992,70.9726,150.8948
145.6777,188.7247,68.2234,151.7647
144.5961,188.8016,65.2610,150.4261
143.9129,188.9349,62.3046,150.0754
141.5774,186.2439,61.8502,149.4535
139.2512,186.9049,62.0272,149.1942
137.8975,187.9157,62.1890,150.1450
135.9435,188.1620,62.5419,150.6451
132.3914,183.6600,61.1604,153.0569
129.6431,190.8599,59.4271,151.2961
127.2635,191.0409,58.2828,148.9734
125.6212,192.6816,57.5464,146.8133
123.8614,196.2246,57.4357,145.4303
122.2944,197.5031,57.4418,144.3066
120.4520,198.4352,58.0040,143.1919
119.3226,199.6906,58.9135,142.6467
118.6894,201.5058,59.3695,141.9703
118.8197,201.9139,59.3566,141.4090
118.8974,201.1726,58.9373,141.3847
118.7650,202.5743,59.5171,140.9346
118.8961,202.4909,59.2894,140.8908
119.7366,200.2779,59.8889,142.3229
120.4818,199.9148,59.8602,143.6336
121.7693,199.1870,59.6058,144.2293
121.8182,198.8698,59.5843,144.6845
122.2380,198.5695,59.4315,144.4193
123.3327,198.9070,59.2293,143.8017
124.5524,199.4778,59.0083,143.9185
125.3188,200.6026,58.9906,143.7145
126.4013,202.0356,58.8922,142.9449
128.1041,200.4040,58.5656,142.6404
129.6779,201.2033,58.6518,141.8956
130.6648,201.2826,58.4787,140.4627
132.3432,201.3539,58.0990,139.0164
133.5234,203.7975,57.8433,138.5872
134.6917,205.3539,57.8131,138.1050
134.5030,206.1771,57.6697,137.6297
135.0232,206.3169,57.4236,137.2216
134.7245,206.5281,57.5198,136.6608
136.3882,207.4392,57.3467,135.5669
136.5184,207.6781,56.8251,135.3973
136.8737,209.7623,57.2176,134.9936
137.0275,209.0479,57.1684,135.4997
136.2020,208.6743,57.3179,135.2361
136.2281,209.7297,57.1652,135.8438
136.6156,208.5078,56.7246,135.9977
136.3245,208.3964,56.8333,136.8424
133.7685,208.6927,56.3420,136.5692
131.9581,205.9570,54.6920,137.7044
133.6662,208.1687,54.7197,137.4020
132.4383,208.4718,54.5235,136.8825
132.1318,208.3649,54.0915,136.3571
132.3208,208.7524,53.3539,136.0819
129.3672,206.8772,52.3866,137.4514
129.2005,208.2350,51.6725,137.7596
129.9369,208.2087,51.2137,138.1162
129.8152,209.1841,51.0583,138.4803
131.0576,206.8592,51.0980,139.3061
130.8376,207.8010,50.5363,139.7572
131.4066,207.3900,50.5084,139.9135
128.9111,205.8752,50.7395,139.3481
129.1104,203.8055,50.6859,139.8665
130.7852,201.7422,50.3715,141.2016
132.0797,203.4432,50.3397,141.7718
133.6526,210.3137,49.9575,141.8025
135.6421,213.8982,50.0644,141.4115
137.6356,214.6956,49.2962,140.7957
139.2880,216.1821,48.8739,139.7192
138.7432,202.8966,48.6221,139.8386
139.8371,206.0654,48.6077,140.6549
139.8953,213.4885,48.7567,140.1823
141.0014,215.6634,48.4011,139.7498
141.6372,218.1978,48.1492,138.5350
142.7735,216.7932,47.6110,136.4254
143.4258,217.3646,47.6692,135.3918
142.6733,214.0215,47.7779,136.2760
142.7202,213.0004,47.4111,136.1029
142.4510,212.0355,47.2592,137.2041
141.9035,211.5529,47.2658,138.2267
141.7648,211.8190,47.5616,138.8259
143.3820,217.9100,46.7545,138.9632
146.9261,217.3056,47.3898,136.9803
147.5506,218.3879,47.3846,135.4647
148.5514,221.3585,47.4470,134.3674
148.2422,219.7265,47.7311,132.6317
148.6506,223.7060,48.0320,132.8877
147.0597,222.0163,48.2450,131.3943
148.1660,221.7157,48.3596,130.3267
145.4413,218.9302,48.6355,130.5086
144.3382,218.2537,48.8227,131.0810
145.5761,221.6231,49.8289,131.0261
144.0373,219.3766,50.0449,130.7675
142.9992,217.1511,50.6484,130.6418
144.8704,220.1126,51.5734,129.3983
142.8406,216.9100,52.0180,129.9963
145.5872,220.8363,52.1762,130.4194
142.8834,216.1283,52.3544,131.0366
141.4561,213.7253,52.7905,130.4094
141.7968,212.1649,52.9746,130.7242
142.7359,212.2224,52.8762,130.5340
143.5134,211.4935,52.8601,131.1772
144.4146,211.8572,52.7060,131.2434
145.2192,211.6339,53.0368,131.6624
146.1769,211.0500,53.1225,133.0520
148.2684,211.8594,53.6672,134.3642
149.7923,213.1917,53.7894,135.0548
150.1193,212.2656,53.6437,135.9371
151.3864,212.5433,53.4671,136.2500
151.8502,212.0067,53.1549,136.6390
152.9061,212.7531,53.0696,136.5302
153.5014,213.5703,52.8151,136.2801
153.2683,214.0726,52.7715,135.1839
152.8761,214.8180,52.4654,134.3250
154.1055,214.8928,52.0454,134.1866
154.7522,214.7030,52.3807,134.6467
154.9405,215.0593,52.3798,134.8671
156.0279,214.7342,52.7290,135.2374
157.4636,214.3711,52.1766,135.6723
157.2879,213.8760,51.4000,136.3495
158.6905,213.2267,51.0175,136.6383
159.2657,213.2141,50.8438,136.6221
159.6660,214.0844,50.9116,136.0323
162.0425,215.8884,50.6197,136.0491
162.1297,215.7457,50.6649,135.8511
164.6945,217.0409,50.3981,136.4363
165.9184,217.2182,49.9089,136.1753
166.6985,216.5752,49.7996,135.1237
168.9197,217.4271,49.4382,134.2107
171.2736,217.6582,48.4480,132.5827
175.2754,218.4511,48.0966,132.8421
178.3360,216.3298,46.9370,132.0066
181.4551,219.1407,46.0541,132.2785
184.1528,218.6008,45.3487,132.7403
185.6796,216.8689,45.1140,132.1007
190.6985,216.7910,44.8000,131.5554
191.3515,217.7701,44.8336,131.1239
192.7647,218.6723,44.8730,129.3135
193.6964,219.5612,44.1410,125.9633
194.2564,219.6169,43.5499,123.7075
197.0894,219.8421,43.7842,124.0706
197.8399,219.5426,43.8597,123.8864
198.9512,219.3295,43.6818,124.7195
198.9164,221.0463,43.8499,125.4807
202.1263,215.8527,44.2405,128.6644
205.3620,217.0405,44.4134,130.8680
206.1832,217.3082,44.2152,131.3622
210.4872,216.8582,44.3011,131.6605
211.3431,216.2921,45.2702,131.5294
213.7282,216.9974,46.2687,130.7028
215.6351,219.7570,46.7666,129.1434
218.5600,221.7512,46.6117,127.7826
221.0474,223.5123,47.3299,125.3862
224.5692,224.3712,48.3704,123.5604
227.8334,226.3739,50.2066,121.1796
231.1839,228.5338,53.2868,119.7795
232.8797,228.4621,56.2848,118.0501
245.1935,226.7712,56.6120,119.5120
246.0999,224.4756,57.2051,119.5245
256.3805,221.4381,58.0512,120.5739
255.4394,219.0521,59.3407,121.3238
257.2889,226.0373,60.5774,123.0992
258.5258,221.2200,62.0436,122.4366
269.2949,217.7323,61.5206,121.9716
280.8629,212.1258,59.8598,123.0892
285.0714,211.6259,58.6849,123.8686
296.6636,210.7584,56.7160,124.3915
300.7686,212.5464,55.7025,124.1847
305.5193,217.0348,55.0608,122.8535
310.4510,220.2397,55.5375,122.2632
323.2631,221.1365,54.4173,120.5332
332.2932,220.9355,54.9256,118.2477
339.6204,219.6989,57.6633,115.3944
348.5642,207.6520,58.2734,115.3605
362.0917,199.3800,56.9763,122.1047
365.3280,195.4429,57.5013,122.7925
367.2036,191.4275,57.6491,126.5319
368.8904,199.4665,59.4675,129.4833
371.4465,198.4141,59.5012,130.1845
373.1161,195.8730,60.6077,128.9371
373.0370,194.1274,60.1790,128.8362
372.2632,196.5277,60.5157,127.3663
363.5509,201.0130,60.4481,126.4704
364.8651,203.4129,60.4915,125.7278
2
0
0
0
0
1
410.6280,211.3260,37.3938,116.7925
407.6396,209.5826,39.5917,120.0232
406.7104,207.5672,41.4486,121.6668
404.7754,204.8583,42.5251,123.1753
401.7510,201.0546,43.6763,124.9013
397.1431,196.7052,44.7617,126.2006
392.6033,192.2148,45.6065,127.6102
386.3346,193.7461,46.8264,125.1103
383.1685,184.9042,47.4007,127.4967
378.2922,185.4647,47.1066,127.1649
374.0883,186.8749,46.6613,126.0741
371.4730,180.9877,47.4376,127.9071
366.6379,182.5164,47.3642,127.8546
362.9045,183.8045,47.0180,126.9991
359.4085,184.6482,46.4428,126.2460
355.0858,184.3475,46.3248,125.1627
352.7171,184.2323,46.1966,123.3422
350.1369,184.2167,46.3941,121.9335
348.7212,183.5854,46.9061,119.9932
346.7501,183.4777,47.7356,118.0352
345.9430,182.9063,47.6693,117.1117
345.3861,183.2383,47.1251,116.4797
345.4957,183.5862,46.5601,115.9513
344.9948,183.3333,45.7580,115.4226
345.8300,176.0753,46.4198,117.4540
345.0030,174.6933,45.9083,116.7652
344.8419,174.0863,45.4790,116.4096
344.1828,174.0479,45.1790,116.1318
343.4095,173.8449,45.0134,116.4603
343.8222,173.6096,44.8850,117.0820
343.9476,172.1434,45.7040,117.2632
342.8693,170.8770,46.6498,116.5015
343.0855,169.3903,46.1767,115.8735
343.1098,169.5143,46.1373,114.0844
342.9695,169.0911,45.5288,112.3173
342.1051,171.4574,45.3240,111.2205
340.5649,171.5825,45.4337,109.8767
339.8627,172.4691,45.3420,108.7805
338.5353,173.6076,44.7523,108.3550
337.9950,173.7494,44.5399,107.7700
337.5885,173.7258,44.2129,107.6951
336.3417,174.2634,43.7393,107.5004
335.8860,175.2051,43.5503,106.9539
334.9922,176.4876,43.5032,105.9015
334.4146,177.7299,43.2193,105.1778
334.1592,179.1848,43.1328,105.0022
333.5122,179.1384,43.0136,105.3653
332.0143,177.8547,43.0011,105.3620
331.5679,178.0544,42.5985,105.6755
331.3185,178.5127,42.0624,106.3605
330.6183,178.5853,42.0282,107.1465
328.6469,178.7413,41.7239,106.9643
327.2877,178.8252,41.9003,107.2355
325.7033,177.9466,42.0974,107.5434
322.9046,177.4160,42.8521,108.5160
321.5068,176.1263,43.2939,110.0117
320.0646,173.9902,44.1567,112.0403
318.6185,172.9131,44.7763,114.1769
316.6757,170.7816,45.6805,115.7908
315.2560,170.8084,46.3630,117.5040
314.3220,171.6777,47.4688,117.7332
312.6398,170.5063,47.6924,118.6811
311.7163,169.9747,48.2143,119.9623
308.8932,169.1927,48.4793,121.1518
307.7474,169.0510,49.2343,122.8251
306.7324,169.9731,49.7390,123.8103
306.9609,170.1588,50.0847,124.6516
305.2073,170.5658,50.5834,125.1070
304.5315,170.4958,50.9605,125.9003
302.2998,170.6292,51.5495,126.2143
300.2375,171.5747,52.2798,126.6716
298.1414,173.0438,53.5545,127.1907
294.4659,172.1164,54.5966,127.5368
291.2261,177.2172,54.7322,127.9515
289.9858,172.4343,56.1970,129.0610
288.8471,172.1358,56.5688,129.0283
286.8714,170.4906,56.8120,129.4272
286.1196,169.6219,57.2649,130.0852
285.0096,168.8863,57.6119,130.7871
284.0210,167.1631,57.5704,130.5567
284.8706,165.5365,57.1356,130.6642
286.7785,164.3769,57.0268,131.1311
287.1179,167.2285,57.0646,131.6044
288.3803,166.8672,56.7577,131.6486
289.2439,167.6957,56.7479,131.4598
289.5972,168.3728,56.3718,131.0880
288.9597,167.6837,56.8171,130.8358
288.7616,169.8311,58.2637,129.6089
286.5621,169.4446,60.0892,128.6814
283.5983,170.2686,62.1651,126.4272
282.2392,169.7518,62.7001,124.4714
281.8038,169.1299,63.3061,123.8034
279.6079,169.2877,62.4250,124.6474
279.6480,164.9070,62.6132,124.6582
280.1782,164.6299,62.8462,124.8224
281.2917,162.9796,62.7805,124.7830
282.5514,161.7407,62.7658,124.3040
282.9466,159.9684,62.3381,123.5560
282.0966,160.6168,61.5732,122.3099
281.3532,160.8892,60.8398,120.9382
281.0368,160.7773,60.3073,120.0002
281.8673,159.9070,59.7348,119.0518
282.6953,161.3202,59.2897,117.8966
283.7752,162.1632,59.1329,117.3323
285.0789,162.6082,59.0244,117.0759
286.5654,162.4805,59.4328,117.0210
291.2879,163.0296,59.1014,116.9278
292.0064,161.9530,59.2429,116.8014
293.6649,160.6028,58.5392,115.7041
298.7895,161.4923,57.5656,114.9236
301.6323,160.5979,57.0312,113.8494
304.0716,157.5293,57.2602,114.0251
307.3451,159.7766,56.9101,113.4853
308.6332,158.9429,57.0015,113.9632
312.0220,160.9480,57.1995,113.6050
311.1440,159.1975,57.5836,114.3102
315.6333,161.4704,57.4152,114.5498
316.0365,161.2175,57.2077,114.6596
316.4904,159.7380,57.4612,115.1209
318.3097,158.7747,57.4441,115.1381
319.0871,158.9719,57.2673,115.1335
321.8998,156.1400,56.7670,114.0882
322.9389,155.8992,56.7989,113.6217
323.0712,156.4026,56.3555,114.0094
324.1321,153.4578,56.3433,114.2739
323.1896,150.5554,56.7138,114.4341
324.3140,146.7001,57.8721,116.2475
322.8773,147.9431,58.0947,117.5184
321.2958,139.5316,57.9875,118.8283
321.4954,140.6480,57.3865,119.7405
322.1173,138.7408,57.7834,121.1730
320.2753,128.1350,57.3856,121.8255
317.7421,131.9038,57.9600,121.2781
317.0419,128.1386,57.2884,120.7433
318.3826,132.2009,56.1051,121.1879
320.5483,133.4962,55.0176,122.2687
321.9020,136.9170,54.0219,123.1904
323.3429,141.1285,53.7015,123.5644
324.2079,145.9905,53.6171,122.5890
322.2854,150.3838,53.4945,122.2565
319.8793,154.9446,53.5125,121.8107
317.1453,159.5034,53.4522,121.5864
314.1219,161.7352,54.0026,121.7467
312.3373,163.4742,55.3896,123.4838
311.6317,166.8142,56.9121,125.2066
311.8989,169.7784,57.7572,127.2701
312.4344,171.0467,58.3417,130.9996
312.8250,171.4601,59.5032,134.3811
311.7314,168.4544,60.2886,138.9187
311.2965,167.3283,60.9657,143.0018
311.2278,167.8981,63.4030,148.2733
309.6226,167.3008,65.3387,152.5846
308.1010,165.7737,66.5614,157.9269
312.6922,167.0747,65.5634,157.3199
310.1244,163.3190,65.5806,160.4118
308.9279,165.5742,65.1762,163.5494
306.3594,162.4861,66.4642,166.6258
308.9960,161.3594,67.0978,172.5905
310.7956,145.0838,67.7097,180.5233
311.8375,125.6147,67.0694,183.3151
314.8466,135.0521,68.7756,181.5129
318.2641,143.7793,69.7826,181.1674
317.8097,141.8997,69.4124,180.8399
319.1476,151.3126,69.3101,179.7367
330.1141,150.6167,68.6659,178.6172
330.3024,153.2051,68.4902,176.4215
334.6343,166.4173,69.0751,172.5052
339.6952,178.2535,69.7862,169.1293
344.5242,188.5526,69.9839,167.6273
349.0371,194.2194,70.4159,168.8231
351.5184,194.3793,70.5054,173.5089
353.4811,196.1496,70.8429,177.7405
372.5889,212.9500,66.5815,189.0304
375.0704,224.3363,66.4112,190.9932
381.6890,232.9500,65.5182,190.3151
2
0
0
0
0
1
346.6984,212.9054,30.5281,114.7299
345.9512,213.2492,31.9375,116.5147
345.5852,211.1013,33.1381,118.1614
346.3431,210.3381,34.7751,118.9491
345.1186,208.8537,36.9007,118.6620
345.4646,209.0324,38.3151,118.9045
345.8407,210.3753,39.4875,119.0206
345.5213,211.1517,40.9952,118.2339
346.1033,211.8601,41.9597,117.0653
345.5911,210.9666,42.7853,116.3367
345.0450,209.8443,42.9938,116.1107
344.0670,208.2130,43.1222,117.2384
344.2621,207.8177,42.7024,118.0091
344.2032,206.6354,41.9642,119.5601
344.1884,207.0297,41.5075,119.9875
343.5921,206.1885,41.3781,120.3001
343.0954,206.1721,41.1478,119.9597
341.2939,208.1198,41.0922,119.4440
341.5667,205.5204,41.5092,120.3874
341.0835,207.3279,41.5525,121.1415
339.9639,205.9755,41.6170,120.3462
339.1339,207.1758,41.8305,119.8450
339.9352,201.7897,41.4893,120.0411
338.2807,198.3883,42.2287,120.3930
338.1339,196.5347,42.8574,120.3625
337.0710,196.0017,43.4076,120.8701
336.0096,196.0041,44.2680,121.6028
334.4691,193.8680,44.9432,120.7117
332.3984,193.0374,45.0220,121.3167
331.7284,191.5461,44.7769,122.1433
331.7958,192.2150,45.2973,119.5626
330.3268,194.2729,46.3558,117.7102
328.1708,196.7437,47.4431,116.0948
327.2880,204.3915,47.7291,115.5498
