1
867.4227,187.1021,82.9238,133.8381
860.3910,186.4227,86.9615,131.7114
854.2147,186.1726,90.6024,129.7368
850.8445,188.7033,93.9731,124.5025
863.3108,201.9901,93.9250,119.8767
863.2657,208.6725,94.7176,117.4104
864.4041,208.5971,93.8870,117.4493
865.6852,208.9272,93.2729,117.4406
866.0538,208.7929,92.5336,116.7617
866.0153,209.3575,92.1235,116.3063
855.4349,209.6616,99.3646,112.6109
860.2235,207.6555,99.6931,110.5392
851.5906,210.8430,104.6015,107.6408
853.8022,211.5272,105.2563,109.2507
853.8127,212.5478,105.8576,110.1555
849.9984,211.8562,106.3355,111.5681
845.8589,213.4321,109.8530,110.3250
842.4410,214.5372,112.3479,110.0540
845.3324,212.8745,113.5426,111.3052
846.3146,214.4645,113.4248,111.8925
845.6690,215.4897,113.6672,112.8601
842.2106,214.4311,114.4226,115.4690
843.9142,216.3649,115.3783,116.5769
841.4423,216.8456,116.6495,117.2722
839.3795,218.1570,117.8185,117.6779
842.8649,215.8338,116.7521,118.0140
841.5450,216.3763,116.6407,117.4567
838.7893,217.4599,117.1868,116.4659
838.1053,217.3857,118.0289,115.5999
837.1215,218.8910,118.9923,114.2677
835.7084,218.6078,120.3586,113.2117
840.5649,221.2611,119.4949,111.3546
834.8998,220.4758,121.2806,110.5798
841.4442,220.8330,119.7933,109.4061
836.6471,221.6278,120.8881,108.1991
843.7579,221.6530,119.4659,107.0663
839.3735,222.8294,119.9911,105.2596
836.5972,222.4220,121.1257,103.8519
841.6125,222.6493,121.0480,103.5877
838.6814,221.9916,120.6458,103.1789
837.2998,221.2147,120.8985,102.7806
827.0552,220.7105,126.0447,101.0102
827.7180,224.9538,126.6367,100.8274
827.4102,227.4703,127.6779,99.8197
817.8659,225.9332,132.3531,98.5025
819.5942,226.8735,133.2983,98.0973
815.0375,226.2587,135.7115,97.3337
811.8260,227.0082,138.8000,96.9896
814.6394,226.6581,138.7026,97.8612
815.7946,226.0395,137.8288,98.5198
816.8771,226.1633,136.6883,98.9376
817.6652,227.1339,135.6432,100.0522
818.0905,228.2905,134.8949,100.2074
818.2113,229.8810,135.0166,100.1397
816.0071,230.5242,135.8555,99.4752
815.1670,233.5525,137.3312,98.8442
815.6361,237.3246,137.3888,97.8126
811.4100,237.3416,138.5946,95.8510
808.6511,238.3166,140.7350,94.4657
800.8907,234.8710,144.4016,94.1181
795.9288,235.5500,146.9423,93.5546
792.8016,233.9283,147.8476,93.6689
789.3778,234.1277,147.9749,93.3886
786.1114,233.7615,149.0159,93.3149
783.3334,234.1234,149.6122,93.3181
782.1502,233.4588,148.4624,94.4482
778.2593,233.7168,147.9169,93.7537
775.5906,236.4152,147.5629,92.3485
770.2596,237.0973,146.9548,91.4768
765.5516,235.1507,145.2382,90.9324
760.1305,237.7911,143.9244,89.5944
753.9424,238.9897,141.6754,89.6037
737.4695,238.5999,140.3304,90.5381
736.6797,236.4784,139.4101,91.1770
732.0667,233.8259,137.3485,91.9101
728.5709,216.7395,136.1687,95.0356
713.2690,220.4506,140.5288,89.0137
710.7923,231.2400,145.4858,84.1319
698.3873,230.9105,145.5514,81.8473
702.4228,236.4686,144.3859,80.0131
2
0
0
0
0
1
451.8431,198.5125,119.8264,101.6081
445.2059,196.4763,121.9411,104.2093
439.8349,194.2130,124.7798,105.0345
434.8412,194.6083,126.8074,104.8207
432.1235,194.0269,128.5409,104.7546
430.1621,193.9731,130.4261,104.0287
429.5175,193.7207,132.7494,103.9268
430.3853,192.2651,132.8222,104.9940
428.7813,191.6025,134.0085,106.2029
426.7008,191.5511,134.1722,107.1115
425.0913,192.2389,134.9558,107.8651
424.1213,193.2979,135.6231,109.5826
429.9811,193.9969,136.0736,110.0842
426.7676,193.5275,136.6186,109.5411
424.4998,194.1836,138.1192,109.1759
421.3416,195.1553,139.4019,108.6653
410.3351,198.0864,145.6309,107.6440
423.0278,198.8524,147.8157,110.4088
418.6500,197.4904,150.0750,112.7682
417.2031,198.2693,152.2762,113.7095
412.5886,199.5222,156.3997,113.9119
406.0214,199.5931,159.2545,111.3739
404.2246,199.4750,160.2053,110.7899
402.2953,198.9199,160.7195,110.1626
400.0311,199.2540,161.1466,109.6843
396.4443,201.1096,163.3131,108.9505
392.9631,196.9245,165.0480,110.4178
392.2305,200.2261,165.8452,110.3241
390.9174,196.4497,164.3784,111.6807
391.1127,197.5114,162.7689,112.4866
393.3826,195.8493,162.3891,113.8823
393.5374,194.2498,160.4584,114.7402
395.8249,194.2823,157.9272,115.8807
395.7296,196.9948,155.5063,116.1399
395.1882,197.1803,155.3304,115.1361
393.8951,198.2517,154.0896,114.8660
395.2755,199.2712,153.0650,115.0900
395.7081,199.3200,152.1720,115.0800
394.8920,198.0853,151.6770,114.0654
395.0107,200.6564,150.7055,112.0342
394.2757,203.2405,149.8738,111.4176
394.4464,204.3387,147.6579,110.1928
393.6769,207.0666,146.2765,109.0953
392.0495,209.0855,144.1859,108.3172
390.9455,211.6971,142.5251,108.5006
389.5087,213.4496,141.6042,107.9570
388.5988,217.6223,139.9530,107.5075
384.8762,218.8236,138.1067,107.7251
384.2185,218.1770,136.4671,107.8360
383.0910,218.5556,135.1743,107.6342
378.7814,217.4663,134.1042,108.6908
379.9024,215.2374,133.6612,109.9454
378.3112,216.5889,132.8797,109.7277
379.9908,216.4103,133.3235,108.6865
379.1151,218.4659,132.3614,107.0230
379.5948,218.9464,131.8215,105.7373
379.8762,219.5380,131.4728,104.4762
377.1667,217.8796,130.6429,102.3642
378.8021,222.0385,131.1389,102.0268
379.8474,222.3573,130.8701,101.3924
378.3354,223.4078,130.8290,101.4979
376.1196,222.5395,131.3680,100.9180
374.4725,222.8835,131.3409,100.7753
375.6460,224.2598,131.0373,100.3927
373.0874,224.8474,130.9789,100.1323
371.2188,225.6989,131.6853,101.0975
370.7104,223.7025,132.3217,102.3053
370.2349,221.7233,132.6391,103.1333
368.0069,221.8799,132.7941,103.9186
367.4987,221.6667,133.7834,103.4244
367.5222,222.2998,133.7200,103.8726
366.6689,219.9648,133.0864,105.0403
368.9498,220.3398,132.5809,105.1433
370.2294,219.8613,132.4988,104.9390
370.4977,219.7262,132.2083,105.8274
370.7435,217.1682,131.5639,106.2380
365.1404,215.9179,133.3870,108.1003
364.1228,215.9156,137.1321,107.7387
362.0747,215.7825,140.5650,107.6166
360.9433,215.7574,143.4767,108.1740
357.4167,215.0427,144.7303,108.6833
353.8751,215.5553,145.8177,109.4778
354.0112,215.6781,147.6020,110.9179
350.4194,213.9290,148.4272,111.5220
350.1484,213.2535,149.3535,111.9956
352.2743,212.7487,150.9005,112.9838
347.1673,211.8442,150.8169,112.9256
345.0784,212.2360,150.9277,112.4135
348.4677,213.2034,150.8248,112.5111
353.5475,212.0630,150.3205,112.2097
354.4926,209.7935,150.5363,112.4352
351.7257,209.8508,152.6942,113.4423
348.8418,208.1606,153.8648,115.1878
345.8673,207.4515,155.5450,116.4333
345.3773,207.3042,156.8887,116.9504
342.7090,206.4679,156.9296,117.6700
340.0443,209.9727,158.9504,117.6311
336.3606,209.0163,159.8702,118.2045
333.5740,209.3571,161.9488,118.8602
330.6136,208.3116,164.0407,119.5702
329.3498,206.4039,165.0176,120.3508
330.2571,205.7837,165.5941,121.1620
328.2785,205.9442,167.2169,122.3672
326.4960,205.3149,168.5148,123.9325
324.4462,204.1745,169.6212,124.5742
323.3622,204.2178,170.3244,123.7864
317.9847,199.4219,171.0701,125.2738
320.8845,200.4357,172.5387,125.7810
316.4725,199.4661,173.9645,126.5391
321.0179,199.3862,176.7851,128.6310
320.0534,200.7881,179.5780,129.8851
320.9480,203.5799,182.4993,128.8798
318.6811,203.9880,182.9164,129.0178
316.4944,206.1917,183.3889,129.9526
312.1190,205.0809,184.2520,130.7300
313.3074,204.8073,183.8690,130.8351
305.3709,208.3562,183.7733,131.4126
303.3426,208.1565,184.4780,130.8904
299.0972,207.6399,183.6677,129.8777
296.7069,208.6337,184.0643,128.9882
292.6446,209.1733,184.0917,128.5095
287.2651,213.6843,184.3561,129.0543
270.8087,216.1949,184.6797,130.1820
267.8259,216.4731,184.8972,131.7925
267.6207,215.7269,185.5603,131.7287
267.1732,213.8462,185.8156,132.7455
261.7615,213.3675,183.5089,132.9392
258.0714,213.6123,182.9773,132.8697
256.4989,214.9219,183.1519,132.5129
253.1528,215.3306,183.2751,132.6300
250.4525,214.4203,183.9094,133.1798
252.1635,215.3189,184.0753,132.7679
252.8600,214.3896,183.6170,132.2988
249.3322,217.2939,184.1721,131.9416
249.7014,217.6885,182.8339,131.9499
248.7346,219.5014,181.8030,132.4989
247.1348,210.6562,182.1683,132.7319
244.5136,220.1218,181.1073,133.3736
243.6007,209.0926,180.7805,133.5773
242.6989,220.0653,180.9893,134.0450
241.4122,209.9613,179.7632,134.9855
234.4470,220.1318,176.8432,136.5287
226.5665,221.8527,174.8326,136.5465
209.3619,220.0022,173.7710,135.8698
223.2617,223.0700,171.5274,135.5194
227.4650,225.9452,167.7882,135.0109
205.1541,225.2319,168.2797,133.8072
208.2884,226.6340,168.1379,132.5219
200.6320,224.0879,167.6367,131.7886
178.7730,224.2857,167.8153,130.9449
175.2943,225.4795,169.3183,129.9176
173.7578,224.5841,171.1224,128.9598
171.2545,224.6576,173.0686,127.5683
170.5621,225.3125,174.5245,126.9104
169.7810,225.4384,175.0894,126.0293
170.7232,226.1821,175.4230,125.8338
171.0768,225.2298,176.3276,125.5865
169.6865,224.2700,176.4767,124.9705
167.5749,224.0206,176.0627,124.4645
172.8237,227.4692,177.5393,126.1414
164.8337,226.6708,177.5573,126.9333
168.6608,228.2115,178.1079,127.1420
167.3940,228.4874,178.5869,127.8354
167.4127,228.6558,179.0795,128.3021
154.8136,225.6942,185.2917,124.1587
155.2966,226.9258,185.8156,124.3713
143.2174,226.6793,189.9242,121.2525
139.7648,228.6474,189.5209,121.2859
137.3425,224.9948,189.6110,120.0575
146.1944,225.4445,190.7708,122.2418
147.8736,224.9048,192.5621,123.3104
137.9831,222.2763,197.5987,120.7083
135.0665,220.6011,197.9236,119.7801
134.0620,220.0447,198.0774,119.2157
126.3932,220.2444,201.8238,116.0055
125.9844,218.5249,201.1664,116.0868
125.5480,217.0966,202.5273,115.0611
119.3690,219.9524,203.1077,114.0598
116.9754,221.6986,202.8960,113.2198
117.0237,222.2165,200.7611,112.3660
120.8890,221.2176,203.2722,110.0358
117.4201,221.2977,205.8125,109.2366
118.3148,221.1569,206.7803,110.1380
116.7184,220.6920,207.7963,109.8350
116.5920,221.2069,207.8191,109.4140
115.3272,222.7216,207.4311,109.7176
113.9474,222.6575,206.8269,110.2339
115.7350,224.9607,206.8011,109.3111
113.8904,224.8549,207.7068,109.1361
110.1810,226.4028,209.1834,108.6943
107.3482,226.4140,211.1806,108.4897
105.1724,226.8936,212.1097,108.2892
101.2988,228.0841,213.9668,107.4923
98.6627,228.5572,213.8434,106.8669
96.3754,228.6549,214.5172,105.7919
93.3919,228.6464,214.7909,105.3969
92.6937,230.0549,214.4373,104.7713
90.4907,230.9720,215.1747,104.6349
85.1714,231.0825,215.9082,103.5637
83.2971,231.9499,215.5927,103.2657
83.5447,232.2837,215.1877,103.2184
75.4967,231.0243,212.5147,102.0313
83.4624,230.3799,212.8574,102.2825
76.8674,231.0259,210.6987,101.4716
84.8158,230.2447,209.4576,101.3000
85.9000,231.2709,208.6340,100.9187
86.2639,230.6561,207.5496,100.5312
88.6695,231.2459,206.0150,99.3590
81.9596,231.8748,203.1006,98.1976
88.5365,231.5033,201.1850,97.7443
75.7540,231.1039,197.3277,95.9065
78.1856,231.4889,194.7464,95.0717
73.6384,232.5438,192.1019,93.6159
73.1875,233.0909,189.4708,92.4355
81.0208,234.4400,189.5299,94.2156
75.5894,232.9169,187.7979,92.9120
74.7031,234.0129,186.5938,91.7077
80.3551,236.3184,185.2983,92.4863
72.0042,234.8641,183.2848,91.0355
77.7230,235.4058,183.0787,92.3218
68.4430,233.4790,179.5807,90.7213
64.1872,233.0558,178.1173,89.9986
59.6758,235.5723,180.3807,90.9521
57.5668,234.2869,183.6073,92.1416
54.6826,233.1905,186.5081,93.6394
47.8759,230.4751,185.0900,93.2201
55.9562,229.6088,183.7966,92.0799
52.4010,230.9590,185.7093,93.5175
44.7618,229.9020,184.3843,92.2066
36.1413,230.1024,184.3724,91.8590
32.0753,233.4837,186.3540,93.0362
30.9924,232.5514,186.5497,93.5721
29.8271,232.6260,187.4420,93.2220
27.9097,231.5213,187.8387,92.9732
27.1052,230.6848,186.2347,93.9294
28.1635,229.3260,184.9666,94.8345
25.6964,228.2186,185.8511,95.3979
26.9460,223.4596,186.2208,98.6554
27.3019,218.7293,187.3421,100.2333
26.6423,221.7203,188.9597,102.3818
26.6745,218.1224,189.4404,103.2912
27.1998,218.0972,191.6326,105.4535
24.1922,217.1375,192.3831,107.1592
21.9162,215.5758,192.9395,108.5900
21.2532,216.0161,193.5452,109.0913
18.5639,215.7888,194.0504,109.3071
13.2358,219.8582,195.1226,109.9023
17.2234,216.1178,195.7178,110.0284
20.3189,215.8109,194.9902,110.0818
20.2814,214.8801,194.6701,110.5382
14.8298,217.9170,194.6933,110.8440
17.1851,214.6841,193.7717,110.9546
19.0080,214.3964,193.6076,110.6732
19.7789,214.1443,192.9605,109.8735
16.3570,216.8829,193.3022,109.9862
14.6890,218.5522,192.7532,108.9879
13.9817,218.1734,194.3102,110.1742
13.0348,217.7650,193.5006,110.4867
12.8631,217.8213,192.0734,110.7096
13.3455,218.0960,191.3942,110.8840
13.1720,216.8781,191.5111,111.7314
11.8704,216.3580,192.0825,112.1483
10.5195,214.2594,191.9771,113.2010
13.1090,211.0676,192.0324,113.2961
13.9001,211.2202,193.3080,113.3301
15.0478,210.0976,194.4161,113.0543
15.0322,209.3369,195.0340,112.9860
13.0572,208.0406,196.7212,111.3873
12.7946,209.9553,197.2179,110.9591
10.6905,210.3424,198.1289,110.9529
2.6031,210.9819,198.3798,111.4905
12.2529,210.0475,199.5236,111.5546
10.3046,207.3616,199.8345,111.8467
11.0293,205.9694,200.3639,111.9055
10.7102,206.8308,201.2578,112.5980
9.7804,205.0707,201.7639,113.1650
10.3796,203.5452,201.7417,113.2327
9.7789,204.8383,202.5977,113.1097
10.2405,204.9419,202.8446,112.8309
11.2061,206.9768,203.9915,113.5724
0.8393,206.3207,203.0635,114.8841
8.0661,204.2537,204.7224,115.7564
9.4383,205.6440,205.2861,115.8354
0.6293,204.7311,204.8388,116.6833
1.6821,206.8555,205.5230,117.1526
7.4527,205.6229,206.0957,117.4265
9.5368,204.5033,205.7866,118.3768
14.2191,204.3216,204.8673,118.5112
13.8317,205.1702,203.4601,118.4254
16.3647,204.8620,202.0651,118.8374
14.0506,205.1438,201.5849,119.0399
15.0697,203.4439,199.9131,118.9177
15.5061,203.4568,199.8676,119.2832
13.1492,202.8370,199.6806,119.5750
14.2378,202.2320,199.3991,119.4700
16.2537,201.7621,199.0498,119.4911
16.2952,201.7185,198.8786,119.5773
14.8612,201.7499,199.3753,119.7787
14.2630,201.5499,198.6273,119.6958
15.7670,202.2813,198.9049,119.4019
14.7702,201.7440,198.8304,119.4379
16.4651,201.8531,198.2265,119.1013
13.3790,200.1779,198.3769,119.5708
14.2708,200.1052,197.8000,119.3780
15.2587,200.2807,197.6740,119.4162
15.1595,200.4645,196.8859,119.1019
17.5663,202.0789,197.0064,118.9431
28.0930,206.8712,193.2853,116.6033
28.2778,212.7407,191.8192,113.3281
27.9619,221.8585,185.3268,110.1045
36.6605,223.7853,184.6988,107.1749
38.0266,225.6242,183.7973,105.0502
37.4141,225.8734,181.8347,103.2271
39.6357,225.8431,179.5557,102.0171
40.8408,226.2924,177.9391,100.6894
41.0056,226.9004,175.8839,99.9698
41.5293,227.1470,173.9940,98.5420
39.0141,226.8308,172.9544,97.3454
39.8625,226.9533,173.0391,96.7323
37.8028,227.0801,171.4743,95.9254
42.3902,226.3254,168.6644,95.4000
43.8831,226.4788,166.0864,94.1660
47.3964,225.9090,157.4369,98.2372
49.9611,225.5691,151.3446,100.5477
53.7683,224.5338,147.0052,101.3023
55.8089,224.6250,142.9812,101.6999
57.3243,224.5611,139.7967,101.9189
60.0419,222.5665,136.5461,101.7358
61.6058,222.5519,134.0994,102.6451
64.4922,222.4902,132.2951,103.5956
65.6767,224.9804,131.3411,103.5912
66.9805,224.0783,132.0487,103.9452
67.1874,222.4955,131.6553,104.3702
69.6327,221.5234,132.0894,104.7731
69.7277,219.9999,132.8032,104.8319
70.8038,219.4705,134.1353,105.8477
69.2194,219.5302,134.8858,106.4160
67.9411,219.1407,135.2909,106.8220
68.0783,217.2541,135.1223,106.6059
68.1094,217.2322,135.2126,106.8107
66.7409,218.5009,136.0382,106.4299
65.3875,219.3954,137.3545,105.9017
64.9101,221.6350,139.4129,104.9457
63.6980,224.5163,141.1266,105.2495
63.5558,225.5000,142.3442,105.8217
61.2530,225.9582,143.5353,106.9007
62.1756,225.7477,144.6429,107.7070
65.7285,226.7146,145.7302,108.4061
69.2871,228.4358,148.7069,109.0216
73.7157,230.4209,152.5793,109.7090
75.2218,227.0182,153.2917,109.7709
76.4473,226.2158,153.6103,109.6730
78.5395,225.5098,153.6393,109.3101
79.4934,226.0583,153.9480,109.3629
81.7013,226.8564,153.8967,109.3674
83.9786,234.9182,154.2994,110.2884
85.3149,234.5874,153.8038,110.8431
87.0628,233.7614,153.2645,111.1972
87.8220,234.1854,152.6182,111.9819
88.7162,234.0993,152.7382,112.4232
89.2263,234.1128,153.0959,112.2251
90.2147,234.6485,152.6637,112.2934
89.7556,234.3199,151.9002,112.4809
91.0556,233.7093,151.5934,112.9985
88.9345,234.4691,151.9613,113.3877
90.4491,233.8641,151.6331,113.8686
91.4430,233.3546,151.5266,113.8976
90.6430,233.4693,151.2263,113.7691
90.7389,234.2645,151.7873,113.9241
91.0175,234.7477,151.5502,113.5772
92.7022,234.3412,151.2676,113.1997
93.5973,235.7446,151.1438,112.0180
94.9802,235.0315,151.3795,112.0924
97.9053,233.0234,151.1389,111.6655
99.2555,232.3608,151.3278,111.1143
96.2579,228.3351,150.3333,110.6819
93.8521,227.8886,149.9296,110.1956
92.0436,227.4201,149.5175,109.1117
92.3570,228.0135,149.4831,108.2819
92.3872,227.9283,149.5344,107.6607
94.2551,233.3118,150.2547,107.7266
95.6916,232.4788,150.5118,108.6957
96.2868,233.1445,151.2492,109.4834
99.1423,232.6010,153.9319,110.0410
101.2074,231.3459,154.7525,110.5940
101.3826,232.3213,155.6077,109.2551
100.8987,231.2906,157.6295,108.2977
101.3058,232.0099,159.2012,107.8763
104.4577,232.2768,157.4712,108.4678
105.8733,231.7576,156.5314,108.0541
108.1429,233.4350,155.9341,108.0336
107.4196,234.6701,156.3143,107.5015
107.2655,234.0153,155.1794,107.3780
105.8517,231.6439,153.9496,108.5164
106.1357,234.0329,153.4526,108.7711
109.0064,235.4313,154.6158,108.7207
109.4816,231.3136,157.5867,109.2166
110.3225,230.7086,157.6658,108.6171
113.0565,233.4497,157.0941,106.9108
114.1151,235.4534,157.4969,105.5370
116.1427,238.8936,159.3220,105.7284
117.8999,237.5581,159.9994,106.2701
118.6021,239.2787,159.8150,105.3817
118.2583,239.7451,160.9181,105.5411
118.8223,239.9013,162.2288,105.5586
117.9991,241.1302,163.2360,105.6544
117.8784,241.9698,162.9335,105.8043
119.6278,241.0210,162.1376,106.0495
121.3603,243.8670,160.9352,105.9478
123.5023,242.4981,158.8382,106.3756
121.6389,242.4144,156.3502,106.9044
126.2604,244.2063,155.2324,108.8659
126.9934,239.4236,153.3609,109.2063
130.9273,243.2484,151.5913,110.6002
131.9829,239.7725,150.7792,111.3206
133.3013,241.5056,150.0202,111.5694
133.7537,239.1022,148.4283,112.6064
135.7600,239.0568,147.0507,113.0445
137.9553,237.6411,148.5591,113.3256
137.9329,234.3683,148.3896,112.6967
139.0935,236.3279,149.0636,112.9217
138.9477,235.6907,149.6803,113.3045
139.2718,232.0875,149.2088,113.3075
139.4909,229.3427,150.6322,113.9880
140.3768,229.9855,150.7551,114.8587
139.7825,230.3464,151.1449,115.4396
137.8516,228.3243,152.2402,116.2634
131.5390,228.4895,153.1333,117.5609
134.2059,225.1014,154.4160,118.6262
130.6089,223.8537,156.7852,117.8665
130.4057,228.0303,156.5299,118.7368
130.6882,227.4560,156.5717,118.5419
129.6756,226.7911,157.5679,117.9996
133.2013,226.0919,154.9305,118.6304
132.3498,226.2711,153.7609,119.0301
133.8533,223.6173,151.4853,119.4798
134.0882,221.8520,149.9770,118.6537
127.1728,219.7041,152.3944,117.7785
131.1794,220.8952,153.2993,118.1306
131.0315,228.6272,153.2715,115.0958
139.8393,230.3178,150.2878,114.0925
139.8695,231.2254,151.0319,111.6906
140.3808,231.3557,152.2093,110.1004
142.5204,230.5776,152.4558,109.2193
143.3644,230.6582,152.7680,108.7915
145.8556,230.8760,152.1742,108.3410
146.9767,230.8274,151.5383,108.3835
147.1105,230.2400,151.4153,108.4331
148.5596,231.2672,151.8308,108.4038
147.8606,231.8040,152.0643,108.1450
150.2906,232.2218,151.4084,107.9496
151.8918,232.4362,150.4005,108.3464
151.8867,230.1982,150.2251,108.7165
155.2668,231.0565,150.8984,109.2778
