1
124.4363,89.0257,97.0573,92.6742
123.3394,94.0719,100.0554,94.9618
119.6200,89.2337,103.4030,97.0069
120.6946,87.9871,106.6740,99.9446
130.3284,83.9448,109.1866,101.5712
138.2873,78.0377,111.9903,104.1462
138.0423,75.3679,114.6658,106.1477
132.5844,76.0994,117.1262,108.5535
130.6521,75.5487,118.9302,110.0657
132.3844,72.9435,121.4530,112.2138
132.4225,69.2106,123.5521,113.7259
125.2013,66.0960,124.9172,114.6986
121.2386,62.7880,126.5814,116.1765
123.8245,62.2584,128.1634,117.6217
126.2138,65.1644,129.5987,118.7743
124.3254,67.9097,131.0857,119.9663
123.9760,75.2446,132.0129,120.2572
130.3305,80.3761,133.5945,120.5978
135.3116,77.8322,135.3703,121.3569
131.7051,68.9289,137.2654,122.7793
137.2774,64.1218,138.7488,123.5732
154.1570,54.6853,139.6724,124.4613
155.9485,52.7086,140.9672,125.5239
145.4884,54.6823,141.2225,125.1216
136.4316,57.7995,141.6769,124.7475
143.2627,58.0070,142.6441,124.7375
150.0392,63.3641,144.0743,125.4191
148.2512,72.0623,145.2684,126.7232
142.0385,81.2751,146.6150,127.9542
140.7446,86.2959,148.2068,129.3234
145.7413,89.7620,149.5294,130.4291
152.9651,95.3929,151.0515,132.1325
161.9941,98.5763,152.1828,133.4018
153.0074,99.1064,153.4437,134.2367
138.7350,107.6319,154.7765,136.0186
145.2455,107.9324,155.9541,136.6433
157.4289,100.1385,157.7688,137.5923
163.7027,89.8451,159.1232,138.2908
154.3120,80.5858,160.7610,138.7470
140.7440,81.0815,161.3379,139.7178
143.6316,85.8465,161.5548,140.8451
153.4232,86.2329,162.3530,141.6095
161.2189,84.4906,162.7362,141.9280
163.9283,82.8011,163.5562,142.0106
161.5564,81.8314,164.7385,142.4844
158.6180,85.0377,166.2412,143.7112
149.9326,85.7916,167.8517,144.6269
141.7057,91.2502,168.6808,145.6643
139.1469,93.4840,169.5676,146.4455
133.2623,92.5988,171.2407,146.9011
130.2290,98.0317,171.7909,147.5661
132.4386,102.1577,171.3959,147.9306
132.8319,101.5390,171.6243,148.3393
127.5021,99.1189,172.7039,148.8409
125.3663,98.1521,172.9396,148.6943
132.5630,97.0481,172.4663,149.1258
140.5240,93.2730,172.0534,149.2332
141.9363,93.2283,172.1795,149.2594
139.8300,94.0009,172.7151,149.2519
139.7942,91.1846,173.1171,149.4241
141.4651,89.4481,173.2519,149.2540
138.7512,89.7663,173.5371,149.1624
133.6546,89.6230,173.9543,149.4220
133.1085,87.3702,174.1609,149.7465
134.1167,86.2908,174.2554,149.9789
134.7655,87.9764,174.4447,150.6046
133.1550,90.1176,174.5410,150.6294
131.0720,94.6084,174.5647,150.3162
129.4149,98.7512,174.5609,150.3383
130.7782,99.2664,174.4861,150.6587
132.1364,99.0663,174.5181,150.8459
132.2079,101.2898,174.3707,150.8155
132.8784,100.0788,174.6476,150.9777
