1
160.5327,78.8397,76.7129,79.4778
161.3638,78.5972,76.6587,78.9664
164.3038,74.9976,76.8666,78.8451
168.0718,68.6020,76.6782,78.9004
174.9452,60.0965,77.2219,79.4721
175.6342,50.0637,76.9797,79.8478
182.0725,39.7312,77.5957,79.9356
184.7696,33.9062,77.5979,79.9621
186.5246,31.9239,77.3142,80.2206
192.8338,30.0459,77.6594,80.2583
192.6379,28.4035,77.6243,80.3583
198.7329,26.7437,77.4380,80.3832
204.1783,24.5804,77.8349,80.6383
204.9915,23.4945,77.5951,80.8915
210.2584,23.5443,78.0471,80.2437
213.7330,24.3235,78.8168,80.8464
218.6969,27.2979,79.3284,81.1623
221.0569,30.9263,79.6635,81.2095
222.0078,34.7488,79.9107,81.6329
224.5189,39.6942,80.4922,82.5018
225.4532,50.1121,80.7529,83.4977
226.6224,55.7003,81.1354,83.8522
225.9028,66.7681,81.7258,83.1370
224.3189,70.3690,83.1300,82.7975
219.2664,72.1739,82.7672,81.6325
211.4413,71.0058,82.9200,79.8907
209.1903,62.9051,83.0002,79.6918
202.2046,51.2571,83.5423,79.1105
200.0690,39.5295,83.5163,79.5398
192.0135,30.3054,83.2633,79.2934
189.0811,24.2030,84.0850,79.5961
180.5547,19.2897,84.9568,80.3531
175.6770,18.9099,84.7334,80.2402
173.0539,22.6170,82.4269,79.8724
171.5974,23.3357,79.7237,81.1292
170.5346,24.6791,78.2470,81.5339
169.1512,30.9867,77.7651,81.7822
168.7848,33.8140,77.8914,80.8754
165.5133,39.1198,78.1107,80.3179
163.5205,41.5840,77.4388,80.2438
162.2719,43.5205,77.3271,80.8082
159.8289,46.6480,77.1906,80.6657
157.1785,50.2818,76.8627,80.9519
153.7731,54.8872,76.2409,80.8481
152.2395,62.6615,76.2524,80.3525
153.9553,69.6921,75.2246,80.5562
152.4093,72.9993,73.8110,80.6203
148.6786,76.5042,73.5179,79.6150
148.2242,79.9065,73.3526,79.6874
148.8383,76.6476,73.5783,80.2314
153.0810,66.1200,73.4940,80.2355
155.5347,53.8912,73.1341,79.9024
157.7507,40.9507,72.4261,80.3185
165.1451,30.5659,72.2403,81.7648
170.7046,24.6119,71.9765,82.4885
170.6680,19.8321,71.5736,81.9220
170.6588,19.1637,71.9351,81.6653
174.7145,17.5389,72.0258,81.5881
176.8736,19.1535,72.0545,81.3657
178.1366,18.6055,72.7887,81.2704
180.7063,19.6329,72.8887,81.1157
184.4475,20.4919,72.8408,80.9230
189.8762,20.6403,72.8069,81.3817
190.5552,23.5798,73.0518,81.9082
188.7329,26.7183,72.8773,82.0346
189.3899,28.9230,73.1639,82.3151
189.3216,33.6770,73.1739,82.3174
188.7707,42.3437,73.2328,82.1931
189.1824,50.5283,73.4551,82.3445
189.9742,55.3654,73.6668,82.3817
190.4864,59.9576,73.7628,82.6363
190.9595,62.8984,73.8539,82.4407
188.7801,63.9859,73.8713,82.3509
188.0186,61.8032,73.8275,82.1872
186.5766,53.9519,74.0074,82.1695
186.5393,49.9985,74.0174,82.5745
186.2786,44.3924,74.5148,83.1308
186.2515,37.6897,74.8714,83.5500
186.3633,34.3702,75.1268,83.8053
185.6093,33.7441,75.0214,83.8405
184.7898,33.3561,74.9178,83.7457
183.8905,33.6987,74.8838,83.8546
183.4301,33.0646,74.6992,83.6601
181.7924,33.2076,74.7063,83.8651
181.6468,33.2687,74.9020,84.0874
180.9080,32.5996,74.9590,84.1130
180.1410,31.8152,74.7387,83.6840
177.9286,33.7123,74.4397,83.4545
176.2899,36.6754,74.1731,83.3590
174.4463,39.5289,74.7216,82.7423
171.1406,44.3707,75.4561,82.1396
165.9041,53.8720,76.1056,82.2074
165.6385,61.6853,76.6975,81.9573
159.6668,72.1908,76.6887,82.0159
156.1496,81.1427,75.5771,81.3327
152.1992,88.3661,75.7159,81.5080
148.8236,95.2980,75.8777,81.0834
145.8509,100.1425,75.4586,81.3128
142.9188,104.5435,74.6962,81.8472
139.2460,106.8911,74.5784,81.3158
