1
-7.9148,74.2474,85.4312,78.9481
-7.4302,72.7425,83.2016,79.0985
-5.5641,74.8256,79.3600,78.3136
-5.6997,73.7293,78.0523,77.7658
-5.2432,73.3758,76.3848,78.5075
-3.5404,73.5888,75.8964,78.3501
0.2992,73.3457,74.7549,76.3623
1.4089,73.5058,74.6036,74.8108
3.2199,73.7827,76.0813,74.1614
5.1115,75.3223,77.1837,73.1234
5.1048,76.7940,78.1891,73.0488
14.2656,78.8540,78.1264,72.8807
24.1841,81.5880,78.1667,72.7409
35.3691,83.5338,77.5687,72.1992
42.2550,87.0020,76.8187,72.7890
53.6595,93.9025,75.1722,73.1519
64.4316,95.1705,75.5221,73.8328
71.8872,95.0761,77.5439,75.7505
86.0487,96.8800,79.3338,75.6789
108.1598,100.1182,79.6616,74.9180
128.3094,100.2479,79.3435,76.0506
153.0686,103.4149,79.1330,75.1537
170.2158,98.5107,79.2043,74.7911
192.4742,102.4578,81.4210,72.5964
207.5903,96.6333,80.9084,71.5207
241.7902,117.2075,80.5111,73.1883
265.5282,115.7062,81.0725,71.8863
290.5068,116.2317,80.7682,71.3872
312.6532,115.2372,80.6978,71.4394
325.3391,110.0640,79.7435,71.6527
340.2495,107.8724,79.9131,71.0511
346.4642,103.4501,79.5281,71.0589
349.6371,98.9360,79.3153,71.8349
350.3938,94.3137,79.4383,71.8082
342.4641,89.3526,79.9109,72.5977
329.3060,83.7537,81.1285,72.7142
315.6919,80.7755,82.5833,72.0881
297.0620,79.9316,83.5464,72.1808
280.1319,81.0708,84.2538,72.3986
268.6821,80.5737,85.4913,72.5512
261.5107,74.6398,85.4485,73.3378
259.4237,76.4087,85.7294,73.7944
250.6059,78.5427,86.0255,73.7079
249.8967,79.1766,86.9133,74.2122
248.3418,91.8245,85.4888,75.0730
243.8327,93.4954,84.4806,75.4519
231.2603,88.0835,83.8159,74.9117
215.9424,82.4174,85.5729,73.0550
191.3870,82.3749,85.8929,73.4935
180.2657,80.0742,86.7745,74.0191
162.7809,79.1869,86.0152,75.2257
155.1634,77.9874,85.3684,76.6133
157.3992,81.0540,83.7361,76.9539
170.5837,83.0663,84.5767,77.0027
186.3779,81.9146,85.1129,75.4378
207.1127,80.9364,83.8086,75.6015
222.1901,83.2889,82.7376,75.8047
233.8138,94.7570,83.7075,72.9979
243.7177,100.0974,83.4087,72.0173
246.3681,100.2887,82.1960,70.9488
246.7421,101.9012,80.9497,69.9146
244.3181,102.6293,79.7277,69.3087
235.8081,104.8311,78.9042,67.7526
233.0973,107.3648,77.4058,67.3829
221.5266,102.2537,78.5728,64.7273
221.1787,105.1988,76.7587,62.6240
217.9123,95.2224,75.1319,62.4807
216.7713,94.8684,74.6200,60.6585
224.5412,89.6697,74.9264,59.9854
235.8645,89.3328,75.5561,58.8661
253.5451,90.5601,75.0428,58.2552
273.4507,91.8194,72.3645,60.3051
286.7978,89.9475,70.4033,62.4713
296.9206,83.7936,69.6092,64.2052
304.3492,76.3380,69.3867,64.8761
306.3008,66.1034,68.2181,63.5636
307.1788,63.9313,67.2935,62.2191
305.5974,65.3138,66.3547,61.9979
303.3505,69.0365,66.0753,61.8520
296.7403,73.4788,66.2035,61.0639
288.2732,88.7131,65.5920,63.5999
279.2910,101.5878,65.7663,66.2529
270.0988,109.0288,66.7955,67.0039
267.5546,115.0501,67.7319,67.7832
263.6628,109.4297,67.7493,70.9298
250.3115,98.6331,69.9776,72.8993
237.7839,89.3112,71.5515,74.1819
225.6305,81.3297,72.7701,74.9216
213.6383,77.2834,73.6507,74.1026
205.5816,76.2578,73.7120,73.6546
203.2716,75.5203,75.5800,74.7962
213.7350,74.8204,76.6004,74.9485
201.7197,74.7818,79.0615,76.2977
187.2301,76.7740,82.3999,74.9539
169.9606,82.8065,83.7796,75.4015
159.2722,87.9940,84.3963,76.9439
151.2253,95.8706,82.4613,78.2608
160.1623,98.3112,80.6662,78.1258
167.3726,96.9877,80.4921,78.3749
167.6586,92.7740,79.8105,77.9097
170.1702,92.0132,79.0644,77.1598
182.1560,92.7280,78.9474,75.6057
191.3439,91.5705,77.5269,74.7573
198.3510,92.2251,77.2461,73.2022
199.1709,89.8333,76.1524,71.8216
202.3210,83.3474,75.4122,71.1529
212.0073,83.1159,75.1157,70.3573
217.5115,76.6480,73.4889,70.4841
214.6870,72.1611,72.6771,70.3992
215.1931,73.1858,71.1221,69.9373
214.1087,75.0991,71.2214,70.1147
214.6491,75.8324,71.5078,70.2351
220.5306,77.8000,70.1561,70.0353
220.3157,79.5077,70.2759,69.9595
221.6527,81.4970,70.8860,69.2317
219.2120,85.2789,70.5043,69.4741
220.9485,84.2962,70.5843,70.2616
225.1170,83.1967,71.1607,70.5642
232.2068,81.6591,72.2862,73.2705
243.8736,82.4733,75.1736,74.3976
266.9938,80.7106,74.8412,75.5837
277.0790,80.6542,74.3851,77.9222
264.3674,77.9125,77.2188,77.0793
250.2302,77.3995,79.2729,76.3962
234.3558,77.8497,79.9943,77.2439
232.1615,82.2802,80.1808,77.4016
239.9593,85.8835,80.1809,77.5166
242.1552,86.3270,78.6244,76.4259
241.6322,86.9263,77.9037,76.3520
228.3611,87.5741,78.1558,75.1326
210.9098,87.3684,78.3546,73.1622
189.5215,88.0605,78.6762,72.3823
170.5044,91.5198,78.3995,71.3261
152.8018,100.1510,78.0707,71.6512
146.6418,108.0414,76.2892,72.5799
147.9612,108.4752,74.8691,72.8482
151.4893,107.9369,75.1470,76.0606
160.3964,104.5465,75.4983,76.8821
165.4709,97.4948,77.7496,77.0640
175.3208,83.4485,77.9627,76.9657
183.2106,80.7701,77.0125,77.0196
192.0673,70.3828,76.3358,77.2466
210.7201,64.8613,75.1573,77.2593
221.8390,60.9502,73.6206,77.8269
231.2012,60.0559,72.2758,76.9883
235.1183,60.8097,71.7419,76.9487
237.3356,67.0489,71.4335,75.8993
234.7627,71.8237,71.5590,74.5483
226.0431,75.1211,72.5591,72.5263
214.2738,82.4728,74.8220,72.3467
196.7115,84.0022,80.5699,70.4188
184.0737,87.0547,82.3878,69.5481
175.2039,102.9449,80.7676,68.5144
176.5796,107.5748,78.8965,68.3144
181.4596,104.4390,76.5881,68.2006
185.1796,99.2255,75.9769,68.9934
195.7045,92.6434,76.0892,69.7678
205.3118,86.9195,76.4399,70.3372
215.3602,85.9511,76.5052,70.9788
217.2329,84.6954,76.6875,70.6761
220.8285,84.5403,76.0241,70.2322
229.0907,84.2664,75.3157,69.4713
233.2680,89.9999,74.3394,69.2468
236.6024,92.3069,73.1227,67.5312
240.0437,95.9240,72.2176,67.8375
239.1976,96.2086,71.4007,68.6173
229.9685,96.8752,70.6551,68.3712
220.2899,97.5875,70.3747,67.3357
215.3975,95.5763,70.6671,65.6013
204.5038,95.4777,70.0790,63.2786
202.1918,95.7681,69.0564,62.4392
200.2885,104.5451,69.1181,60.7085
200.9965,104.9653,68.6622,60.3330
203.4776,104.7577,68.4747,59.8769
207.7042,104.0881,68.6187,59.2187
219.8458,96.5072,68.0550,58.0347
223.7434,97.9291,68.6171,57.6961
230.9244,97.8298,68.6103,57.0693
229.0878,96.3260,68.7590,57.2889
219.8943,90.5938,70.3579,58.2102
209.3123,84.1400,71.7473,59.5861
193.4915,86.4434,72.7188,61.3206
186.3172,84.5905,72.2650,64.8365
186.5011,73.5078,72.6983,67.6927
186.7700,63.8905,73.5434,67.4161
194.4257,62.3320,74.2081,68.8130
200.5150,61.6608,75.4343,71.4584
196.9552,60.7061,77.6362,74.6841
185.7784,59.5772,80.2558,76.9483
187.8996,60.2491,80.6739,76.0671
177.6535,62.5531,82.6488,77.7161
175.6302,64.2743,83.7642,76.2603
169.2461,64.8880,85.9217,73.7722
156.3278,67.5871,86.8869,71.2950
144.6777,71.9229,86.4987,69.5685
134.2313,75.1237,84.5359,69.1825
126.7254,77.2816,81.3825,69.7168
124.5271,76.2751,80.0382,70.6784
123.4582,71.8839,80.8761,75.9133
133.9322,67.5662,81.7858,78.8451
147.3484,59.6955,83.8822,79.4981
171.7146,60.2667,85.3407,80.7326
194.9066,61.6346,87.5293,82.1342
217.4391,72.4643,87.6709,81.0745
234.6081,82.3745,87.0494,81.7345
255.6188,98.1359,87.1411,83.6079
267.6693,93.1862,87.5625,83.6413
265.6012,88.9452,87.4972,83.3541
255.3085,78.3756,87.5182,84.1206
246.3985,71.2747,87.9127,84.7872
242.7681,74.8951,88.9390,85.7475
240.4893,68.5362,88.6831,87.5625
237.3575,78.6210,88.5539,86.0907
235.3107,81.1948,88.1227,85.0394
230.7963,81.7538,88.0361,84.0131
216.1543,80.4822,89.0349,82.4341
213.6107,80.5667,87.6339,82.1514
204.8749,81.1241,86.0500,82.2753
195.6568,82.8573,85.6976,80.2893
205.4916,86.9021,84.0860,79.2983
214.8965,88.1685,83.3364,80.9993
229.2348,100.1186,80.9547,81.5577
240.0021,107.5943,80.9436,82.5598
249.0272,104.9006,81.6478,82.6563
247.0928,101.1666,81.6080,82.5989
239.1225,97.1382,82.5213,83.5459
241.3406,92.1440,81.6067,82.8008
239.5750,89.8569,82.1455,84.4881
238.5430,87.3846,81.9360,85.8772
227.4182,77.6899,83.8048,85.5509
195.7948,67.2314,88.0582,86.6925
176.1437,70.3114,89.5524,83.7401
166.5818,72.8010,89.8158,81.6485
159.6538,75.1916,89.4499,79.7701
164.3080,73.4924,88.9811,81.6121
187.3986,71.6059,91.1224,83.0145
228.5025,69.1266,90.1876,83.7159
266.9550,70.4289,93.3362,83.0819
286.9003,66.5163,94.2104,82.2208
284.4692,61.7687,94.0569,80.5659
259.7918,61.2137,94.2016,80.1339
227.8259,62.6104,97.2695,80.8180
193.1199,75.1533,95.3667,81.7090
162.7721,91.0691,94.1452,81.6357
163.9447,107.4937,95.5512,80.9678
166.0177,120.5809,99.5704,78.0109
187.2680,128.2721,95.1284,78.8622
196.4515,111.1607,91.1235,81.5125
208.2208,92.6194,88.9052,83.9169
222.3789,69.2717,87.5515,82.2583
231.6884,73.8962,85.0865,83.3003
216.4290,74.5186,85.5732,83.2026
205.0869,76.9830,85.7360,80.4375
191.5546,97.4466,86.5971,79.0899
198.9469,122.4147,86.4321,77.5332
205.8651,132.4638,86.2426,76.1734
219.1653,126.7777,86.7019,74.2042
253.4487,119.2783,86.1506,75.1299
280.9769,110.5236,88.5781,78.2130
316.1805,93.8977,87.8858,79.9729
324.2649,77.0622,87.0077,80.4875
302.6911,67.6875,90.0031,78.5843
274.2899,69.8323,89.8603,79.6445
245.4632,72.3740,89.3613,81.8386
217.0209,72.0954,90.8341,81.2060
180.4107,73.8142,93.0315,80.0699
146.5568,85.4274,93.3424,80.5201
123.7765,94.6913,90.7100,81.6415
124.8806,99.7518,86.0507,82.8822
132.5398,102.5837,82.5770,83.4567
185.0002,61.8251,80.7018,80.8166
2
0
0
0
0
1
133.1479,90.7508,74.2123,81.6607
125.2538,93.3584,75.2957,80.9900
126.1473,97.4390,75.5218,79.0894
136.2154,93.9244,76.9190,78.2629
158.7358,82.3918,76.8382,76.9603
